numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.22556045819618112,2.389588848350172,3.9412446785166027,1.3806997653905302,1.9446435685189565,-1.2268709630608605,0.820527995617647,5.801815588344711,1.1401715869376925,5.577576688631386,-2.1913029926922167,1.194359768533105,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.1855303456287136,2.717126556364467,2.3284717579319527,1.674443904173251,2.8968839832341855,-2.794747646050829,1.7932398342781009,4.13248041208197,1.6264981449630727,4.099493461990464,-2.9490607588700475,2.023079461926818,-0.4253716932614822,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.65775162363159,4.492741455315656,1.9190749640748321,1.9261258301882198,-2.71279373470099,0.7473011882663243,6.225551948458956,3.784727864478107,5.559198203520627,-5.523296368602587,2.305860090863786,-0.14308113387820492,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.21890118611981044,1.9049026571316552,2.413447072384845,1.5613947683880953,2.714046354320497,-5.433710531280997,1.4572865106459867,3.646546329695329,1.0202410855337998,6.563911398280818,-5.942982128155174,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.5245273635073993,4.118519133256831,3.8165321332828386,2.003366467013505,2.521987055014406,-2.40541679670201,0.5152630580971287,6.143149424174868,3.769444725172642,6.19093725516474,-4.160345601117046,2.669659742057596,0.13920942550507237,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.32312857272073464,3.7948760764530385,4.007954024295078,1.2806612572698581,2.1566239535650062,-1.9945914000455505,0.9377999549209345,3.5321001031661554,3.00590599821728,4.663626739479867,-3.622820526886467,2.1035071591109236,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.888189618048776,2.7856581746714104,0.752060942857687,1.3806997653905302,2.3033820077490708,-3.406791594248697,0.6785393096145458,4.395923254914054,2.901186005506694,5.704134672549007,-1.1610976562575142,1.6491712879549536,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.1268237336434397,2.6737871382452316,3.8834321960082936,-0.7676407925871448,2.714046354320497,-1.978072053931345,1.4572865106459867,4.011285470120115,3.8409518267488485,5.371378349153212,-3.4811920313104516,5.372446625104699,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4348143585633572,2.5290409446201614,4.568785333333954,1.3806997653905302,2.9057939881201924,-1.7129941291542397,0.765155732710205,5.619409328414675,3.897178838010976,6.5741342818076784,-3.5467189395453524,1.8888290473633684,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.6180839870920205,3.669179395875462,3.006024725557037,0.2626904087816751,2.850922603780095,-2.8255181188574308,1.1040009801643518,4.177976804953884,2.6412141178378885,4.366665154393022,-3.849114157353167,2.688600932333944,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.09641819473854556,3.245637620734494,3.6730575308808384,0.5104592151561729,2.2614282212031642,-1.6448198475734912,0.9548314777140788,3.704740537510044,4.056141706229445,5.129866387322373,-2.737891384440096,1.8864913047152438,-0.14308113387820492,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.6936258016072696,4.595283741000159,3.3465392142101615,2.1908197319236655,2.714046354320497,-1.584761987168393,4.660989119630422,4.3053000289317245,3.9588449016778235,5.52322771363242,-2.403422432577875,2.203896941698556,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.7594394765705206,3.381744090902868,2.1460624436164,2.4093684521617105,4.170014987466103,-2.349946108801123,0.7275850420054153,5.498068186526911,1.7124825050708243,4.877809330736034,-3.228891741926469,3.6245185534286044,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.45042177947521433,3.9274671267445322,2.9618314524533607,0.626375940981728,1.6749525436535357,-3.702284621910238,4.184135299138114,3.83053850017634,2.9037007273621973,5.710901108350454,-4.96935806032802,1.69077974635195,-0.14308113387820492,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.23030063499526723,2.4641239335317984,4.854680163989909,2.1090465010641015,1.2031611236894075,-2.0767365172236367,0.6272433153365523,5.094660991628942,2.7662818018040003,4.8450609531342295,-4.568905432942332,0.7620058563055574,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.05265615444271707,0.929479101509613,3.370559138888624,3.578119701583884,1.941980543102915,-1.80790550915775,0.562233630241785,6.392684417921923,3.675722399554808,5.757094481765521,-2.761517668789016,0.4639342925090265,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.669602965899758,2.9611077343527032,2.298866881322939,1.6789929304307447,2.714046354320497,-4.99059629411084,1.2398146602712874,5.571207676427159,2.596238714087182,5.454157342983891,-5.199198635356405,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.7759455412735385,3.3653408460181944,4.37781071791683,1.3806997653905302,3.1097720362683483,-2.938808949323874,0.586298816245422,4.146158677621374,2.631898070904308,6.36159203862459,-5.83040173818003,2.6898594141589878,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.3377588668688781,3.3818186976139546,4.901592484171978,4.112623588005784,2.2891761136155826,-0.6050663708990998,1.2251772855906062,5.14289340979805,2.2520472477517663,4.394492487775593,-1.3440343361750302,1.9897636745962157,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.16346679165490252,2.642268110857166,4.588840598342127,0.5322978190607888,1.8455005300077212,-0.7988171872666038,1.6461053723235992,5.595473899827495,1.620452147996204,7.962952553036977,-1.6611946319463478,1.2533230563429745,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.5491089439118805,3.7209834531485937,4.4152754558269125,2.368850634767795,2.714046354320497,-1.4387062103168184,4.298176186787356,5.328237842272387,2.8775894484050664,5.790428697964853,-2.8787242611152157,2.203896941698556,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.1644561757912224,2.1767169894939475,2.7504449582185435,2.3622538748092072,2.714046354320497,-5.565028945394762,1.2731389221071656,4.688184860206844,1.7294971467217817,5.577576688631386,-3.228891741926469,2.203896941698556,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.8594388881757795,3.041788464590845,4.796948545657114,2.094645112129654,2.714046354320497,-1.3505727907361933,0.6612738854784699,5.540107872264552,3.4126861385140264,5.779239180752072,-2.935980741932086,2.203896941698556,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.031231147361738616,2.7141289209085624,4.842379953265688,1.1547323827913156,3.2871278363439136,-1.152066420916184,3.777550331250036,5.650922469730171,2.2796386054364723,4.02608788572023,-2.528171481484169,2.2930791123593948,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.062198174706970734,4.122692632005,3.7837563686761975,1.2512058447058862,2.714046354320497,-1.5449389938044367,1.0260080469869337,6.072164077920472,2.4995571973382957,4.683691711445195,-2.6491383900964065,2.203896941698556,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.6684841179797845,3.2529991296252363,4.452413398267499,2.0623546849853858,2.7044590136513156,-3.1316132760550595,3.68193016420336,5.493206720206964,2.8190124995271058,4.570712737911958,-6.3187875394042194,2.261186180800753,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.4534597403409641,4.660050585634428,3.6524525265328975,-0.09074248967994608,2.714046354320497,-1.820185173088692,0.7201681759598002,5.444282043131313,3.9500840816909517,4.828569596613821,-3.0127999726422794,2.203896941698556,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.6146175417988937,3.9556063673917223,2.2590614888230522,4.056513226008952,2.4048217396514504,-3.5558634683511583,0.7399137004965586,4.129777844621855,1.8881114229504674,5.453337168947352,-3.6403511334560483,2.4449384365707463,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.1448045214921367,4.333225866092824,3.056486932824149,2.2448157618766293,2.714046354320497,-2.349946108801123,1.4461148296096196,6.6071318434837325,3.898163337047744,3.995536402859156,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.6777295512784512,3.2094443899522664,3.5831369556151595,1.5196169586012471,2.869793194016854,-1.9812229434587947,0.5505270062962712,6.27447666958068,2.5241218909194263,6.6290273583960335,-3.2171173542953255,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.0619048663270423,2.56573388907883,2.6941244352103175,2.857061773941285,4.637328412968541,-1.9434691539525137,0.5935434604907722,4.97934266123443,1.1295700025155666,5.401168241837501,-2.3728235798476525,3.0580982588606695,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.5209250106578641,3.3416027207474945,4.251015553161379,2.6566842829650623,1.7598834298969785,-2.349946108801123,1.0486280483284072,4.8553283720201685,2.990750031102162,5.756332891588735,-3.228891741926469,1.5115088333723845,0.42149998488834967,-0.6880353988905648,3.085221584948301,-0.17087655644592084
0.02486466691552949,1.5012967175177843,2.2100882293373805,2.423435396917983,4.0837717624964265,-1.8898436929460365,0.9288885231032635,3.856429678768556,2.5401819707235047,6.503159935717185,-1.892803994218943,1.575795908007608,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.2094443899522664,2.7386598988262985,1.3806997653905302,2.714046354320497,-3.793164528247079,1.203985591815623,5.547426400284266,0.6496530152417865,6.803665844319073,-4.707712469365988,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.517286803328276,1.6931445907936356,1.7071119468274625,4.624237111726511,-5.010008898931048,1.478964671391812,4.113674911066651,2.3038374971560156,5.420881710644312,-3.8441709397209265,4.180419345984034,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.0755442955290273,1.3791328280152384,0.7636081734538126,2.7273820123487225,2.4503329281172386,-5.0911359178264535,0.7577363314354169,4.281196524936763,0.6723592396204726,2.7235929318366554,-1.7617951350297552,0.868566678077711,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0685786263932412,3.6418300846982037,4.10341175486829,1.2275947236543732,2.714046354320497,-3.136199057050804,0.6206459095623853,5.276531171216052,3.414011706795474,6.605154435546776,-5.832018120308697,2.203896941698556,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.001872324577869,3.1413457250453605,1.2378143933943269,3.1061081347741526,3.4075603211534533,-4.994634657918825,0.8265794865750341,6.836416554125623,0.5073861439315285,2.8427817945036877,-2.8017501339809314,2.7512576294586975,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.15518576518257352,1.3702244366524192,3.605466414048906,1.7907132385813667,2.2617882901965123,-1.6485050165582253,4.008167446060069,7.303580998249578,3.0290984914649464,5.577576688631386,-2.693530353394231,0.796554749106917,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,3.571974751390275,3.3673649537819266,1.7393881592470724,2.2668796451214726,-2.094681925367915,3.6703769315729904,4.520012476187652,1.2131959015763698,7.454063855294446,-3.228891741926469,2.081176027502385,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9723559532257231,4.21518743181003,1.3035638954859008,1.440237225055615,4.015376800771813,-3.4467588638526157,1.4572865106459867,4.159844897000536,2.9014866240726307,7.881315944471476,-2.0361668897476095,4.350259535314933,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.9356488567145314,1.8450076072823478,3.3673649537819266,4.166155527810462,2.36330689856949,-4.921518737852122,1.2991514149390928,3.7929127431519003,0.3231947634461355,3.4244609379890485,-3.228891741926469,1.1207022796390242,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.779014242471416,3.094785009373894,1.3786366273290227,1.4571537511493855,-1.9838906314366258,0.8576970734715378,3.309216698524807,2.1553511703509147,6.260183377392527,-2.7823922670319243,1.4153240249448529,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5466934672993562,3.852246904289667,2.2182014579632323,1.3806997653905302,2.714046354320497,-4.319499360253425,0.6543492101288285,3.2927736323890926,1.4402298751452667,4.986072303559173,-4.342147249077621,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2564007873583158,3.0763192822200143,4.290979038377567,0.8139304873620827,3.4317665735180323,-1.03929704347511,0.6661868175653701,4.753269790194054,2.339940767172333,6.5154332543353926,-2.0209996177826395,2.7134455983466332,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.2084271107488511,1.2878675186701745,3.928409972587882,1.3806997653905302,2.137251758528102,-2.349946108801123,1.070755606180013,7.33627549927369,4.023586881386761,4.634657020832118,-3.228891741926469,0.7074550394399949,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.13321993765936038,2.732237274455105,4.134045697688998,-0.7592440074834081,1.9345438832870863,-1.6620873016648552,4.3950073153976685,4.622828610818079,2.8626426292761957,5.509870593608786,-3.113861207342181,1.3585291736822043,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.924256098174037,3.2094443899522664,4.7021925351372795,3.1146010019855686,4.64928334127775,-1.6870727753051007,2.427969738501707,5.356734087498328,2.7241245100565137,6.318913696794689,-3.5950453352753415,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.09957389594404194,4.11836496596691,3.3673649537819266,1.4432391981461017,1.502282566575299,-2.0626336936974496,0.7357868453066797,5.50431277439945,2.992154601197671,5.308137072550085,-3.228891741926469,1.590187845828671,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2761138499131981,3.0083934326654598,3.3673649537819266,1.4919637428352783,2.1009469924600146,-2.349946108801123,2.963068318323144,5.695755015614562,2.288659262262821,5.73486190698934,-3.228891741926469,1.624507417152519,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.9410097185572392,4.232075323855161,3.6179821563619807,1.0046770315735547,3.7084701531998987,-1.6731329924043101,3.6197475478962065,5.596648357516562,4.021440379298328,5.102009762009926,-2.7432603744947244,4.033853748117483,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.800318290196991,2.9857873299934274,2.054935831714524,4.108838078005203,-2.998929090726382,0.8831507962374312,3.4564161434567864,3.8542310152084376,6.233029758397112,-4.057842761330924,5.069452206509184,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.18634957711461,3.2094443899522664,1.8056532988154064,2.21484565127469,2.5901931318332974,-3.9520797160362,0.5291622210154531,5.351279650928307,2.13482264113664,4.9895287512845865,-3.23392696977089,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
